TEST ID,[code],JRC_TEST_01_Veh01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6115,,105.3492209,105.75,33:24.0,29:28.2,81,,100.3535175,293.7466835,9.440833347,,,,2.591108469,131611.0354,3.687758702,3.017493511,0.670265191,2504.738114,,0.04286332,452.8499969,0.04286332,0.04286332,,,,0.000107287,8.563472113,0.000250856,0.000205262,4.56E-05,0.118526977,,1,2477.25,142.8112657,,,,,,357.15,233.15,0,,,,,,
6116,,107.2101582,106.765625,33:24.8,29:27.4,81.09999847,,100.3774738,293.7466835,9.434838237,,,,1.726037085,132318.0089,3.610144313,2.824523586,0.785620727,1035.622289,,0.030519225,456.0499939,0.030519225,0.030519225,,,,5.09E-05,6.130052915,0.000174854,0.000136803,3.81E-05,0.034893454,,1,2487.75,98.27674534,,,,,,357.15,233.15,0,,,,,,
6117,,107.9093761,107,33:25.5,29:26.6,81.30000305,,100.3774738,293.7466835,9.442253682,,,,0.861504446,133843.3248,3.098362596,2.356016975,0.742345621,516.9026563,,0.020852655,455.7500061,0.020852655,0.020852655,,,,1.74E-05,4.236720835,0.000102535,7.80E-05,2.46E-05,0.011899787,,1,2500.25,63.77500912,,,,,,357.15,233.15,0,,,,,,
6118,,107.944532,106.8007813,33:26.3,29:25.7,81.40000153,,100.3535175,293.7179417,9.427572609,,,,-0.860632475,134757.8247,2.632063837,1.937803944,0.694259893,172.1264912,,0.01521563,453.7500061,0.01521563,0.01521563,,,,-1.26E-05,3.112545486,6.36E-05,4.68E-05,1.68E-05,0.00289139,,1,2493.5,43.6991397,,,,,,357.15,233.15,0,,,,,,
6119,,107.5414066,106.375,33:27.1,29:24.8,81.5,,100.3535175,293.7179417,9.431274546,,,,-2.582897781,134414.0127,2.194592048,1.513534898,0.68105715,86.09659076,,0.014580591,451.5499939,0.014580591,0.014580591,,,,-3.64E-05,2.975030683,5.08E-05,3.50E-05,1.58E-05,0.001385894,,1,2485.5,41.35492037,,,,,,357.15,233.15,0,,,,,,
6120,,106.7671878,106.0585938,33:27.8,29:23.9,81.59999847,,100.3774738,293.7179417,9.432691294,,,,-4.307472354,133876.2404,1.901273091,1.22162867,0.679644421,8.61E-07,,0.015612078,449.4500031,0.015612078,0.015612078,,,,-6.50E-05,3.172750927,4.71E-05,3.03E-05,1.68E-05,1.48E-11,,1,2473,45.15478732,,,,,,357.15,233.15,0,,,,,,
6121,,106.218751,105.984375,33:28.6,29:23.0,81.90000153,,100.3535175,293.7179417,9.431274546,,,,-6.030487241,133876.8082,1.63146283,0.968639174,0.662823657,8.61E-07,,0.021584096,447.8499969,0.021584096,0.021584096,,,,-0.000125737,4.386427697,5.59E-05,3.32E-05,2.27E-05,2.05E-11,,1,2464.5,67.42836038,,,,,,358.15,233.15,0,,,,,,
6122,,106.1062517,105.9882813,33:29.3,29:22.0,82.09999847,,100.3535175,293.6891941,9.406931876,,,,-6.0292109,134106.8741,1.545854153,0.839223624,0.706630529,8.61E-07,,0.026563185,447.5499939,0.026563185,0.026563185,,,,-0.00015471,5.40758012,6.52E-05,3.54E-05,2.98E-05,2.53E-11,,1,2453.75,86.41460058,,,,,,358.15,233.15,0,,,,,,
6123,,106.2042988,105.9960938,33:30.0,29:21.0,82.40000153,,100.3535175,293.7179417,9.423870716,,,,-5.168171917,134027.9287,1.971355938,1.246228262,0.725127677,8.61E-07,,0.028920181,448.4500031,0.028920181,0.028920181,,,,-0.000144383,5.883937977,9.05E-05,5.72E-05,3.33E-05,2.75E-11,,1,2463.75,94.74756213,,,,,,358.15,233.15,0,,,,,,
6124,,106.4003914,106,33:30.7,29:20.1,82.59999847,,100.3535175,293.7179417,9.420168866,,,,-6.031639414,133730.0664,2.015289209,1.327477118,0.687812091,8.62E-07,,0.028050165,449.65,0.028050165,0.028050165,,,,-0.000163436,5.694246398,8.97E-05,5.91E-05,3.06E-05,2.67E-11,,1,2472.75,90.95733906,,,,,,358.15,233.15,0,,,,,,
6125,,106.5800776,106,33:31.4,29:19.1,82.69999695,,100.3535175,293.6891941,9.40323678,,,,-5.169425737,133853.6659,1.965213768,1.321516604,0.643697163,8.62E-07,,0.025907663,450.4500031,0.025907663,0.025907663,,,,-0.000129374,5.264174528,8.08E-05,5.43E-05,2.65E-05,2.46E-11,,1,2475.75,83.0451803,,,,,,358.15,233.15,0,,,,,,
6126,,106.707031,106,33:32.0,29:18.0,82.90000153,,100.3535175,293.7179417,9.41276456,,,,-6.029764319,134015.8156,1.722813285,1.093958489,0.628854796,8.61E-07,,0.022974674,450.4500031,0.022974674,0.022974674,,,,-0.000133822,4.673875992,6.28E-05,3.99E-05,2.29E-05,2.18E-11,,1,2478,72.270884,,,,,,359.15,233.15,0,,,,,,
6127,,106.8109388,106,33:32.7,29:17.0,83,,100.329566,293.7466835,9.435702404,,,,-6.889112096,134234.3435,1.665388661,1.017555581,0.64783308,8.61E-07,,0.020585144,449.8499969,0.020585144,0.020585144,,,,-0.000136992,4.194588182,5.44E-05,3.32E-05,2.12E-05,1.96E-11,,1,2482,63.48153854,,,,,,359.15,233.15,0,,,,,,
6128,,106.8777364,106,33:33.4,29:15.9,83.09999847,,100.329566,293.7179417,9.426154606,,,,-6.890290746,134102.281,1.656575531,0.980336034,0.676239496,8.61E-07,,0.018824627,449.0499939,0.018824627,0.018824627,,,,-0.000125297,3.832077761,4.95E-05,2.93E-05,2.02E-05,1.79E-11,,1,2481.25,56.93899664,,,,,,359.15,233.15,0,,,,,,
6129,,106.8996111,106,33:34.0,29:14.8,83.09999847,,100.329566,293.6891941,9.412907649,,,,-6.892810876,133806.6888,1.59252459,0.887530217,0.704994373,8.62E-07,,0.018028117,448.0499939,0.018028117,0.018028117,,,,-0.000120039,3.661845106,4.56E-05,2.54E-05,2.02E-05,1.71E-11,,1,2476.25,53.96639703,,,,,,359.15,233.15,0,,,,,,
6130,,106.8949229,106,33:34.6,29:13.7,83,,100.329566,293.7179417,9.426154606,,,,-6.032500769,133594.0454,1.581026595,0.826575849,0.754450746,8.62E-07,,0.017693125,446.9500031,0.017693125,0.017693125,,,,-0.000103105,3.588090837,4.44E-05,2.32E-05,2.12E-05,1.68E-11,,1,2472.25,52.71384087,,,,,,360.15,233.15,0,,,,,,
6131,,106.8574216,106,33:35.2,29:12.6,82.90000153,,100.329566,293.7179417,9.42985741,,,,-6.894952627,133503.5183,1.516932068,0.709404439,0.80752763,8.62E-07,,0.018048603,445.8499969,0.018048603,0.018048603,,,,-0.000120213,3.657699904,4.34E-05,2.03E-05,2.31E-05,1.72E-11,,1,2472.75,53.96749319,,,,,,360.15,233.15,0,,,,,,
6132,,106.7785137,106,33:35.8,29:11.4,82.80000305,,100.329566,293.7179417,9.42985741,,,,-7.75788858,133383.9641,1.338779459,0.591450732,0.747328727,8.62E-07,,0.019421108,445.0499939,0.019421108,0.019421108,,,,-0.000145544,3.932324841,4.13E-05,1.82E-05,2.30E-05,1.85E-11,,1,2466.75,59.09891336,,,,,,360.15,233.15,0,,,,,,
6133,,106.6999973,106,33:36.4,29:10.3,82.59999847,,100.329566,293.7179417,9.42985741,,,,-7.754178859,133802.67,1.243609839,0.506900221,0.736709618,8.62E-07,,0.018824627,444.5499939,0.018824627,0.018824627,,,,-0.000141007,3.823516142,3.72E-05,1.51E-05,2.20E-05,1.79E-11,,1,2475,56.92741845,,,,,,361.15,233.15,0,,,,,,
6134,,106.6531225,106,33:37.0,29:09.1,82.40000153,,100.3535175,293.7179417,9.423870716,,,,-7.755588117,133654.6372,1.238853147,0.494497406,0.744355741,8.62E-07,,0.017331623,444.0499939,0.017331623,0.017331623,,,,-0.000129847,3.51637374,3.41E-05,1.36E-05,2.05E-05,1.65E-11,,1,2473,51.39538629,,,,,,361.15,233.15,0,,,,,,
6135,,106.624998,106,33:37.5,29:07.9,82.30000305,,100.3535175,293.7179417,9.431274546,,,,-7.753496836,133877.0368,1.111378309,0.446064595,0.665313713,8.61E-07,,0.017372594,443.3499969,0.017372594,0.017372594,,,,-0.000130119,3.530551314,3.06E-05,1.23E-05,1.83E-05,1.65E-11,,1,2472.25,51.66853768,,,,,,362.15,233.15,0,,,,,,
6136,,106.6062483,106,33:38.1,29:06.7,82.30000305,,100.3535175,293.7179417,9.431274546,,,,-7.755483313,133652.8311,0.972481696,0.387436291,0.585045405,8.62E-07,,0.018865598,442.7500061,0.018865598,0.018865598,,,,-0.000141337,3.827546804,2.91E-05,1.16E-05,1.75E-05,1.79E-11,,1,2468.25,57.15644212,,,,,,362.15,233.15,0,,,,,,
6137,,106.5992171,106,33:38.6,29:05.6,82.30000305,,100.3535175,293.7466835,9.448250704,,,,-7.755905442,133573.9271,0.968997568,0.392682907,0.576314661,8.62E-07,,0.020244126,442.3499969,0.020244126,0.020244126,,,,-0.000151673,4.104804667,3.11E-05,1.26E-05,1.85E-05,1.93E-11,,1,2467.5,62.22037109,,,,,,362.15,233.15,0,,,,,,
6138,,106.5882799,106,33:39.2,29:04.4,82.19999695,,100.3535175,293.6891941,9.40323678,,,,-6.032856188,133584.6727,1.228039465,0.591584084,0.636455382,8.62E-07,,0.020317631,442.2500061,0.020317631,0.020317631,,,,-0.000118406,4.12004038,3.96E-05,1.91E-05,2.05E-05,1.93E-11,,1,2472.75,62.36499504,,,,,,362.15,233.15,0,,,,,,
6139,,106.568749,106,33:39.7,29:03.2,82.30000305,,100.329566,293.6891941,9.4092116,,,,-3.447535536,133523.0481,1.372104513,0.700521755,0.671582758,8.62E-07,,0.019956129,442.15,0.019956129,0.019956129,,,,-6.65E-05,4.044867702,4.35E-05,2.22E-05,2.13E-05,1.90E-11,,1,2470,61.06754633,,,,,,363.15,233.15,0,,,,,,
6140,,106.5593741,106,33:40.3,29:02.0,82.19999695,,100.3535175,293.6891941,9.40323678,,,,7.756423392,133582.8473,1.241188485,0.546855603,0.694332882,8.62E-07,,0.019782609,442.0499939,0.019782609,0.019782609,,,,0.000148225,4.01149302,3.90E-05,1.72E-05,2.18E-05,1.88E-11,,1,2476,60.31417407,,,,,,364.15,233.15,0,,,,,,
6141,,106.5632803,106,33:40.8,29:00.9,82.19999695,,100.3535175,293.6891941,9.399541726,,,,6.032824739,133583.9764,1.288934677,0.558623572,0.730311105,8.62E-07,,0.020123625,441.9500031,0.020123625,0.020123625,,,,0.000117275,4.080678329,4.12E-05,1.78E-05,2.33E-05,1.91E-11,,1,2471,61.69372261,,,,,,364.15,233.15,0,,,,,,
6142,,106.5710927,106,33:41.4,28:59.7,82.09999847,,100.3535175,293.6891941,9.399541726,,,,4.309535955,133509.4219,1.193921739,0.46084042,0.73308132,8.62E-07,,0.019694643,441.65,0.019694643,0.019694643,,,,8.20E-05,3.991460122,3.73E-05,1.44E-05,2.29E-05,1.87E-11,,1,2473.25,60.01745275,,,,,,365.15,233.15,0,,,,,,
6143,,106.5749989,106,33:41.9,28:58.5,82.09999847,,100.3535175,293.6891941,9.40323678,,,,2.585708553,133508.7497,1.071904454,0.387447942,0.684456513,8.62E-07,,0.018604111,441.3499969,0.018604111,0.018604111,,,,4.65E-05,3.770426075,3.16E-05,1.14E-05,2.02E-05,1.77E-11,,1,2475.75,55.94706516,,,,,,365.15,233.15,0,,,,,,
6144,,106.5515617,106,33:42.5,28:57.3,82.19999695,,100.3535175,293.6891941,9.399541726,,,,1.723524369,133659.3168,1.083608183,0.419714399,0.663893784,8.62E-07,,0.018624596,441.0499939,0.018624596,0.018624596,,,,3.10E-05,3.778834435,3.20E-05,1.24E-05,1.96E-05,1.77E-11,,1,2470.75,56.21312883,,,,,,365.15,233.15,0,,,,,,
6145,,106.4960938,106,33:43.1,28:56.1,82.30000305,,100.3774738,293.6891941,9.378792925,,,,2.585603063,133589.4916,1.063694722,0.391635337,0.672059386,8.62E-07,,0.020485129,440.7500061,0.020485129,0.020485129,,,,5.12E-05,4.154155765,3.46E-05,1.27E-05,2.18E-05,1.95E-11,,1,2467.25,63.12503914,,,,,,365.15,233.15,0,,,,,,
6146,,106.4554694,106,33:43.6,28:55.0,82.40000153,,100.329566,293.6891941,9.379643298,,,,3.446579392,133813.4508,0.933271284,0.296785473,0.636485811,8.62E-07,,0.022198649,440.5499939,0.022198649,0.022198649,,,,7.39E-05,4.509185335,3.29E-05,1.05E-05,2.24E-05,2.11E-11,,1,2466,69.62309873,,,,,,365.15,233.15,0,,,,,,
6147,,106.4468758,106,33:44.2,28:53.8,82.59999847,,100.3774738,293.6891941,9.378792925,,,,5.169868371,133813.4158,1.102995832,0.427122395,0.675873436,8.62E-07,,0.022219135,440.7500061,0.022219135,0.022219135,,,,0.000110964,4.513345363,3.89E-05,1.51E-05,2.38E-05,2.11E-11,,1,2470.25,69.57894918,,,,,,364.15,233.15,0,,,,,,
6148,,106.4652349,106,33:44.7,28:52.6,82.69999695,,100.3774738,293.6891941,9.371405198,,,,16.37045011,133858.5879,1.085331466,0.545663526,0.539667941,8.62E-07,,0.02226613,440.9500031,0.02226613,0.02226613,,,,0.000352113,4.524418292,3.84E-05,1.93E-05,1.91E-05,2.12E-11,,1,2473,69.70267427,,,,,,364.15,233.15,0,,,,,,
6149,,106.5156248,106,33:45.3,28:51.4,82.90000153,,100.3774738,293.6891941,9.371405198,,,,24.98754325,133812.6,1.202706853,0.647158814,0.555548039,8.62E-07,,0.021884143,441.15,0.021884143,0.021884143,,,,0.000528239,4.445271783,4.18E-05,2.25E-05,1.93E-05,2.08E-11,,1,2474.5,68.22389829,,,,,,364.15,233.15,0,,,,,,
6150,,106.578905,106,33:45.8,28:50.3,83,,100.3535175,293.6891941,9.369981387,,,,25.85143478,133738.0932,1.260713392,0.653216083,0.607497309,8.62E-07,,0.020658649,441.0499939,0.020658649,0.020658649,,,,0.000515898,4.19400384,4.13E-05,2.14E-05,1.99E-05,1.97E-11,,1,2476,63.62477154,,,,,,363.15,233.15,0,,,,,,
6151,,106.6355448,106,33:46.4,28:49.1,83,,100.3774738,293.6891941,9.378792925,,,,28.4336201,133810.3453,1.231886915,0.613963782,0.617923133,8.62E-07,,0.019541608,440.7500061,0.019541608,0.019541608,,,,0.000536747,3.969371654,3.82E-05,1.90E-05,1.92E-05,1.86E-11,,1,2475.75,59.55614018,,,,,,363.15,233.15,0,,,,,,
6152,,106.6687474,106,33:47.0,28:47.9,83.09999847,,100.3535175,293.6604523,9.364204478,,,,31.02718851,133589.2839,1.185358596,0.566970821,0.618387775,8.62E-07,,0.018724612,440.4500031,0.018724612,0.018724612,,,,0.000561219,3.797136574,3.52E-05,1.68E-05,1.84E-05,1.78E-11,,1,2476,56.42592291,,,,,,363.15,233.15,0,,,,,,
6153,,106.6765598,106,33:47.5,28:46.7,83.19999695,,100.3774738,293.7179417,9.391979705,,,,41.3705967,133506.3611,1.182499108,0.52512026,0.657378848,8.62E-07,,0.019133109,439.9500031,0.019133109,0.019133109,,,,0.000764635,3.877566672,3.59E-05,1.59E-05,2.00E-05,1.82E-11,,1,2471,58.00198771,,,,,,362.15,233.15,0,,,,,,
6154,,106.6613257,106,33:48.1,28:45.6,83.40000153,,100.3535175,293.6891941,9.381065638,,,,50.84147232,133687.2201,1.226005808,0.506657193,0.719348614,8.62E-07,,0.019668133,439.3499969,0.019668133,0.019668133,,,,0.000965958,3.991395833,3.83E-05,1.58E-05,2.25E-05,1.87E-11,,1,2468,60.14395367,,,,,,362.15,233.15,0,,,,,,
6155,,106.6234356,106,33:48.6,28:44.4,83.5,,100.3535175,293.6891941,9.38476121,,,,52.5483136,133955.1371,1.102351054,0.377181503,0.725169551,8.61E-07,,0.020699621,439.0499939,0.020699621,0.020699621,,,,0.001050747,4.209141529,3.62E-05,1.24E-05,2.38E-05,1.97E-11,,1,2467,64.13247168,,,,,,362.15,233.15,0,,,,,,
6156,,106.5933579,106,33:49.2,28:43.2,83.59999847,,100.329566,293.6891941,9.387035481,,,,65.46892092,133952.8514,0.906263538,0.17541253,0.730851008,8.61E-07,,0.02173713,439.0499939,0.02173713,0.02173713,,,,0.001374721,4.420037346,3.13E-05,6.05E-06,2.52E-05,2.07E-11,,1,2471.25,67.85500924,,,,,,362.15,233.15,0,,,,,,
6157,,106.5859361,106,33:49.8,28:42.0,83.69999695,,100.3535175,293.6891941,9.38845609,,,,76.66650246,133951.0174,1.067624712,0.41680655,0.650818162,8.61E-07,,0.021308148,439.15,0.021308148,0.021308148,,,,0.001578078,4.332748523,3.61E-05,1.41E-05,2.20E-05,2.03E-11,,1,2472.75,66.22841845,,,,,,362.15,233.15,0,,,,,,
6158,,106.6035145,106,33:50.3,28:40.9,83.80000305,,100.329566,293.6891941,9.398122978,,,,86.15451594,133797.9692,1.09530377,0.452217708,0.643086062,8.62E-07,,0.019741638,439.0499939,0.019741638,0.019741638,,,,0.001643003,4.009631675,3.43E-05,1.42E-05,2.01E-05,1.88E-11,,1,2477.75,60.23783559,,,,,,362.15,233.15,0,,,,,,
6159,,106.6722659,106,33:50.9,28:39.7,83.69999695,,100.3535175,293.6891941,9.395845981,,,,88.76354409,133558.9727,1.041067475,0.407964747,0.633102728,8.62E-07,,0.01760516,438.65,0.01760516,0.01760516,,,,0.001509565,3.569314526,2.91E-05,1.14E-05,1.77E-05,1.67E-11,,1,2477.75,52.25648259,,,,,,362.15,233.15,0,,,,,,
6160,,106.7683616,106.0039063,33:51.5,28:38.6,83.59999847,,100.3774738,293.6891941,9.393569634,,,,88.78514353,133350.1077,0.990709863,0.36528079,0.625429073,8.62E-07,,0.016194096,438.0499939,0.016194096,0.016194096,,,,0.00138891,3.278097362,2.55E-05,9.39E-06,1.61E-05,1.54E-11,,1,2482.5,46.88788462,,,,,,362.15,233.15,0,,,,,,
6161,,106.8738313,106.0507813,33:52.1,28:37.4,83.40000153,,100.3535175,293.6891941,9.381065638,,,,89.61848362,133652.1828,0.97230366,0.346195219,0.62610844,8.62E-07,,0.015397586,437.15,0.015397586,0.015397586,,,,0.001332991,3.123924102,2.38E-05,8.46E-06,1.53E-05,1.46E-11,,1,2479.25,44.15643776,,,,,,361.15,233.15,0,,,,,,
6162,,106.8898471,106.0703125,33:52.7,28:36.3,83.30000305,,100.3535175,293.6891941,9.377370844,,,,89.64970867,133353.9357,0.943407588,0.319215725,0.624191863,8.62E-07,,0.014701092,436.15,0.014701092,0.014701092,,,,0.001273138,2.975960721,2.20E-05,7.45E-06,1.46E-05,1.40E-11,,1,2475.75,41.53465618,,,,,,361.15,233.15,0,,,,,,
6163,,106.3140653,105.609375,33:53.3,28:35.2,83.09999847,,100.3535175,293.6891941,9.381065638,,,,90.54970897,132978.7161,1.069573821,0.429555148,0.640018673,8.62E-07,,0.015121639,435.3499969,0.015121639,0.015121639,,,,0.001322705,3.052479703,2.57E-05,1.03E-05,1.54E-05,1.44E-11,,1,2473.25,42.96617531,,,,,,361.15,233.15,0,,,,,,
6164,,104.5316422,103.9804688,33:53.9,28:34.1,83,,100.3774738,293.6604523,9.350874598,,,,93.15765455,132835.9115,1.058869558,0.35684785,0.702021708,8.63E-07,,0.004397073,433.9500031,0.004397073,0.004397073,,,,0.000395694,0.886647324,7.39E-06,2.49E-06,4.90E-06,4.19E-12,,1,2439.25,3.68674129,,,,,,361.15,233.15,0,,,,,,
6165,,101.7480473,101.2226563,33:54.5,28:33.1,82.80000305,,100.329566,293.6891941,9.375947639,,,,94.9480808,132184.9929,1.046792356,0.328318256,0.718474099,86.31643516,,0.001458059,430.4500031,0.001458059,0.001458059,,,,0.000133733,0.292569509,2.42E-06,7.60E-07,1.66E-06,0.000138943,,1,2349.5,-7.528711738,,,,,,360.15,233.15,0,,,,,,
6166,,99.02812457,98.40625,33:55.2,28:32.1,82.59999847,,100.3774738,293.6891941,9.3677114,,,,95.80932401,132216.8657,1.029645072,0.287058493,0.742586579,172.6294088,,0.001305023,426.8499969,0.001305023,0.001305023,,,,0.000120782,0.261924933,2.13E-06,5.95E-07,1.54E-06,0.000248715,,1,2272,-8.391301262,,,,,,360.15,233.15,0,,,,,,
6167,,97.08202946,96.37109375,33:55.8,28:31.2,82.5,,100.3535175,293.6891941,9.373676094,,,,95.67899283,133398.9259,1.018896018,0.249904769,0.768991249,172.3945778,,0.001940062,423.8499969,0.001940062,0.001940062,,,,0.000179312,0.392861756,3.14E-06,7.69E-07,2.37E-06,0.00036924,,1,2240.75,-5.883887335,,,,,,360.15,233.15,0,,,,,,
6168,,95.67109096,94.98828125,33:56.4,28:30.3,82.40000153,,100.3535175,293.6891941,9.373676094,,,,95.63488469,133802.6705,0.919819823,0.16024821,0.759571613,86.15755185,,0.001840046,421.0499939,0.001840046,0.001840046,,,,0.00016999,0.373736358,2.69E-06,4.68E-07,2.22E-06,0.000175021,,1,2214.25,-6.342234293,,,,,,360.15,233.15,0,,,,,,
6169,,94.03124785,93.515625,33:57.0,28:29.4,82.30000305,,100.4014254,293.7179417,9.389705304,,,,96.15744246,128989.5812,0.814539064,0.131373052,0.683166012,259.8849738,,0.001713521,418.5499939,0.001713521,0.001713521,,,,0.000159166,0.335517954,2.22E-06,3.57E-07,1.86E-06,0.000491631,,1,2199,-7.166794456,,,,,,360.15,233.15,0,,,,,,
6170,,91.56640595,91.22265625,33:57.6,28:28.5,82.19999695,,100.3774738,293.6891941,9.371405198,,,,84.29979633,117001.0955,1.130330293,0.49866599,0.631664302,1053.747431,,0.002095508,416.15,0.002095508,0.002095508,,,,0.000170645,0.372178291,3.76E-06,1.66E-06,2.10E-06,0.002437782,,1,2149.25,-6.56660191,,,,,,359.15,233.15,0,,,,,,
6171,,88.54570431,88.1796875,33:58.2,28:27.6,82.09999847,,100.3774738,293.7179417,9.391979705,,,,78.67181055,100825.0761,2.001544304,1.414284326,0.587259977,4112.390171,,0.002577511,413.3499969,0.002577511,0.002577511,,,,0.000195883,0.39449443,8.19E-06,5.79E-06,2.40E-06,0.011702103,,1,2046,-6.408109901,,,,,,359.15,233.15,0,,,,,,
6172,,85.94257924,85.34375,33:58.8,28:26.9,82,,100.3774738,293.7179417,9.388279113,,,,66.43971186,84423.93224,6.460368462,5.847614681,0.612753781,11103.62334,,0.002015978,410.7500061,0.002015978,0.002015978,,,,0.000129387,0.258358667,2.07E-05,1.87E-05,1.96E-06,0.024712659,,1,1981.75,-9.701126191,,,,,,359.15,233.15,0,,,,,,
6173,,84.39336032,83.69140625,33:59.3,28:26.1,81.90000153,,100.4253769,293.6891941,9.374251705,,,,61.94181415,69818.59452,8.135764489,7.564148459,0.57161603,22557.91493,,0.002369045,408.4500031,0.002369045,0.002369045,,,,0.000141754,0.251082339,3.06E-05,2.84E-05,2.15E-06,0.058998548,,1,1957.5,-9.98825328,,,,,,359.15,233.15,0,,,,,,
6174,,83.78320488,83.25,33:59.9,28:25.3,81.90000153,,100.4014254,293.6891941,9.361750115,,,,37.48471014,57014.24069,12.67153648,12.0217377,0.649798773,38515.54092,,0.002228059,406.3499969,0.002228059,0.002228059,,,,8.07E-05,0.192833191,4.48E-05,4.25E-05,2.30E-06,0.094739644,,1,1950.75,-11.36389988,,,,,,359.15,233.15,0,,,,,,
6175,,83.67070517,83.42578125,34:00.4,28:24.6,81.80000305,,100.4014254,293.6891941,9.365442963,,,,25.36339032,54709.76672,89.63901444,88.93495395,0.704060489,44714.7199,,0.023150605,404.8499969,0.023150605,0.023150605,,,,0.000567214,1.922644444,0.003293338,0.003267471,2.59E-05,1.142830786,,1,1927,28.81278153,,,,,,359.15,233.15,0,,,,,,
6176,,83.96679786,84.3046875,34:01.0,28:23.8,81.90000153,,100.4014254,293.6891941,9.361750115,,,,17.24788756,86911.20086,154.1974063,153.4603419,0.737064322,27051.95013,,0.039027782,409.8499969,0.039027782,0.039027782,,,,0.00065026,5.148982178,0.009550539,0.009504887,4.57E-05,1.165578473,,1,1962.75,102.1146426,,,,,,358.15,233.15,0,,,,,,
6177,,84.65312463,85.609375,34:01.6,28:23.1,81.69999695,,100.3774738,293.6891941,9.3677114,,,,9.679320333,115236.7142,116.0513922,115.3192295,0.73216263,11791.17234,,0.023803719,418.3499969,0.023803719,0.023803719,,,,0.00022257,4.163968647,0.004384016,0.004356357,2.77E-05,0.309863822,,1,1997.25,78.20051325,,,,,,358.15,233.15,0,,,,,,
6178,,85.17031163,86.28515625,34:02.2,28:22.4,81.5,,100.4253769,293.6891941,9.355791052,,,,0.868251616,127146.7589,37.95773195,37.25849453,0.699237419,5122.684308,,0.002771517,421.3499969,0.002771517,0.002771517,,,,2.32E-06,0.534927191,0.000166953,0.000163878,3.08E-06,0.01567416,,1,2016.25,-3.374477093,,,,,,358.15,233.15,0,,,,,,
6179,,84.80781138,85.734375,34:02.8,28:21.7,81.40000153,,100.4014254,293.7179417,9.382305983,,,,-0.865501543,129894.4748,10.03408479,9.338892815,0.695191977,2769.604876,,0.003971705,420.2500061,0.003971705,0.003971705,,,,-3.32E-06,0.783140006,6.32E-05,5.89E-05,4.38E-06,0.012144058,,1,2003,2.168796149,,,,,,358.15,233.15,0,,,,,,
6180,,82.52734172,83.09375,34:03.4,28:21.0,81.30000305,,100.3774738,293.6604523,9.34718758,,,,-2.593161558,131092.9638,4.52104534,3.843608614,0.677436726,1642.335633,,0.001887042,415.2500061,0.001887042,0.001887042,,,,-4.73E-06,0.375519668,1.35E-05,1.15E-05,2.03E-06,0.003421468,,1,1970.25,-7.08701898,,,,,,358.15,233.15,0,,,,,,
6181,,78.38827893,78.53515625,34:04.0,28:20.3,81.19999695,,100.4014254,293.6604523,9.337551359,,,,-5.176320666,132807.1426,3.496783452,2.862137192,0.63464626,1121.536103,,0.002022003,411.65,0.002022003,0.002022003,,,,-1.01E-05,0.407638239,1.12E-05,9.18E-06,2.04E-06,0.002503595,,1,1821.75,-6.872880446,,,,,,358.15,233.15,0,,,,,,
6182,,74.38906184,74.15234375,34:04.5,28:19.7,81.09999847,,100.4014254,293.6604523,9.337551359,,,,-7.75045673,134392.9192,3.1073462,2.452886131,0.654460069,775.0457038,,0.001948497,409.3499969,0.001948497,0.001948497,,,,-1.46E-05,0.397509887,9.61E-06,7.58E-06,2.02E-06,0.001667232,,1,1708,-7.596932543,,,,,,358.15,233.15,0,,,,,,
